prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.25573334,0.25573334,0.25573334,0.24841097,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.28476605,0.23376623,0.28476605,0.28476605,0.26776612,0.2857143,0.71428573,0.11666667,7.0,0.0,7.0
1.0,0.23376623,0.34370098,1.0,0.5258224,0.5,0.5,0.033333335,1.0,0.0,3.0
0.23376623,0.33310395,0.33310395,0.33310395,0.29999137,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,4.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,3.0,8.0
0.0,0.0,0.23307285,0.23307285,0.07769095,0.2,0.8,0.16666667,1.0,2.0,17.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.20083639,0.10151726,0.20083639,0.10078455,0.125,0.875,0.13333334,1.0,5.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.52992654,0.52992654,0.1766422,0.45,0.55,0.16666667,2.0,1.0,17.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.49856275,0.33420444,0.49856275,0.35551116,0.4,0.6,0.041666668,0.0,2.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.16008957,0.23376623,0.13128527,0.09090909,0.90909094,0.09166667,0.0,5.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,1.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.1988948,0.1988948,0.23376623,0.21051861,0.2,0.8,0.083333336,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,7.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,5.0,6.0
0.49066362,0.23376623,0.49066362,0.49066362,0.40503114,0.5,0.5,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.0,0.24509767,0.24509767,0.1596213,0.16666667,0.8333333,0.05,0.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.24790375,0.24790375,0.16055666,0.2,0.8,0.041666668,0.0,1.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.50532645,0.34330526,0.50532645,0.3607993,0.4,0.6,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,0.0,4.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.29491037,0.29491037,0.17622554,0.23076923,0.7692308,0.108333334,3.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.85803556,0.23376623,0.85803556,0.85803556,0.6499458,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,1.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,2.0,4.0,15.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,3.0,4.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,1.0,6.0,20.0
0.0,0.7466831,0.33748853,0.7466831,0.36139053,0.42857143,0.5714286,0.11666667,1.0,4.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,2.0,0.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.10062208,0.23376623,0.10062208,0.23376623,0.14500347,0.1,0.9,0.16666667,10.0,0.0,10.0
0.4997617,0.23376623,0.49608502,0.4997617,0.40987098,0.5,0.5,0.15,6.0,0.0,12.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,4.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,1.0,0.07254051,1.0,0.3575135,0.125,0.875,0.13333334,1.0,1.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,1.0,0.33953074,1.0,0.5244323,0.5,0.5,0.033333335,0.0,1.0,3.0
0.23376623,0.2510164,0.2510164,0.2510164,0.24526635,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.108444236,0.108444236,0.03614808,0.07692308,0.9230769,0.108333334,2.0,2.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,2.0,14.0
0.497705,0.0,0.5437988,0.5437988,0.34716794,0.46153846,0.53846157,0.108333334,2.0,2.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.20024846,0.23376623,0.20024846,0.23376623,0.21142106,0.2,0.8,0.083333336,5.0,0.0,5.0
0.23376623,0.24849346,0.24849346,0.24849346,0.2435844,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.37358385,0.23376623,0.37358385,0.37358385,0.32697797,0.375,0.625,0.13333334,8.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376623,0.2003666,0.2003666,0.23376623,0.21149981,0.2,0.8,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,5.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,2.0,1.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.20833333,0.0,8.0,17.0
0.42887616,0.23376623,0.42887616,0.42887616,0.3638395,0.42857143,0.5714286,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.28929737,0.28929737,0.17435454,0.25,0.75,0.033333335,1.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,2.0,1.0,4.0
0.23376623,0.0,0.29048726,0.29048726,0.17475116,0.25,0.75,0.06666667,0.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,6.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
1.0,0.0,0.2640956,1.0,0.4213652,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.24834086,0.24834086,0.16070236,0.2,0.8,0.041666668,0.0,1.0,4.0
0.23376623,0.33145916,0.4239449,0.4239449,0.32972342,0.4,0.6,0.083333336,0.0,3.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.24765937,0.14328752,0.24765937,0.20823771,0.18181819,0.8181818,0.09166667,0.0,4.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.33532828,0.23376623,0.33532828,0.33532828,0.30147427,0.33333334,0.6666667,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,5.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.0,0.1399559,0.1399559,0.046651967,0.11111111,0.8888889,0.075,1.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,4.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,2.0,4.0,10.0
0.23376623,0.49605066,0.427278,0.49605066,0.3856983,0.44444445,0.5555556,0.075,0.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.31964907,0.31964907,0.18447177,0.2,0.8,0.041666668,2.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.5157531,0.67353743,0.34300455,0.67353743,0.510765,0.42857143,0.5714286,0.11666667,2.0,3.0,9.0
0.7477754,0.5,0.7477754,0.7477754,0.6651836,1.0,0.0,0.041666668,2.0,1.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.33133355,0.19905236,0.33133355,0.25471738,0.25,0.75,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.24858001,0.23376623,0.24858001,0.24858001,0.24364209,0.25,0.75,0.13333334,8.0,0.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.49958006,0.49958006,0.49958006,0.41097546,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.0,0.5196575,1.0,0.5065525,0.5,0.5,0.06666667,2.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.59585845,0.23376623,0.6634373,0.6634373,0.49768734,0.6363636,0.36363637,0.09166667,5.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,2.0,10.0
0.23376623,0.49184698,0.49184698,0.49184698,0.40582007,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.2513791,0.11437415,0.2513791,0.12191775,0.14285715,0.85714287,0.11666667,1.0,4.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,3.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,2.0,1.0,12.0
0.5688116,0.23376623,0.5688116,0.5688116,0.4571298,0.5714286,0.42857143,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,6.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,3.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,2.0,3.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,4.0,0.0,11.0
1.0,0.0,0.14953527,1.0,0.3831784,0.2,0.8,0.083333336,1.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,4.0,8.0
0.19941208,0.23376623,0.10413959,0.23376623,0.17910597,0.13333334,0.8666667,0.125,5.0,0.0,10.0
0.23376623,0.24849904,0.24849904,0.24849904,0.2435881,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,2.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.20183071,0.20183071,0.06727691,0.13333334,0.8666667,0.125,2.0,3.0,10.0
0.23376623,0.5001412,0.5001412,0.5001412,0.41134953,0.5,0.5,0.033333335,0.0,2.0,2.0
0.33280092,0.0,0.09353101,0.33280092,0.14211065,0.11764706,0.88235295,0.14166667,3.0,3.0,11.0
0.23376623,0.16738455,0.37442377,0.37442377,0.25852486,0.2857143,0.71428573,0.11666667,0.0,6.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.4994583,0.23376623,0.4994583,0.4994583,0.41089427,0.5,0.5,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,2.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.16549094,0.16549094,0.055163648,0.125,0.875,0.06666667,1.0,1.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,5.0,12.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.15833333,0.0,5.0,14.0
1.0,0.0,0.49720109,1.0,0.49906704,0.5,0.5,0.06666667,1.0,1.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.22294341,0.23376623,0.15223655,0.16666667,0.8333333,0.1,0.0,3.0,9.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.25351092,0.24611582,0.25351092,0.16654225,0.22222222,0.7777778,0.15,2.0,4.0,12.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.3339251,0.23376623,0.66351885,0.66351885,0.4104034,0.5555556,0.44444445,0.075,3.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.5003591,0.59795886,0.59795886,0.44402805,0.5555556,0.44444445,0.075,0.0,4.0,5.0
