prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.8573526,0.23377804,0.8573526,0.8573526,0.6494944,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.16595288,0.23376033,0.13323773,0.14285715,0.85714287,0.058333334,0.0,1.0,6.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.4784291,0.4784291,0.23740238,0.33333334,0.6666667,0.05,2.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,2.0,1.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,2.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.108333334,0.0,3.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.25238347,0.25238347,0.25238347,0.24617575,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.33275712,0.23376033,0.33275712,0.33275712,0.2997582,0.33333334,0.6666667,0.05,3.0,0.0,3.0
1.0,0.23376033,0.62014943,1.0,0.61796993,0.6,0.4,0.041666668,1.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,1.0,7.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.24626441,0.23376033,0.44637394,0.44637394,0.30879956,0.3846154,0.61538464,0.108333334,4.0,0.0,9.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.016666668,0.0,0.0,2.0
0.0,0.0,0.12270746,0.12270746,0.040902484,0.1,0.9,0.083333336,1.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,1.0,12.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.008333334,0.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.31766707,0.31766707,0.18380913,0.2,0.8,0.041666668,0.0,2.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.5276624,0.3291093,0.38397884,0.5276624,0.41358352,0.3809524,0.61904764,0.175,2.0,3.0,16.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,1.0,0.34551224,1.0,0.52642417,0.5,0.5,0.06666667,0.0,2.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,1.0,9.0
0.23377804,0.49851522,0.50437295,0.50437295,0.4122221,0.5,0.5,0.083333336,0.0,2.0,8.0
0.0,0.49972585,0.11273012,0.49972585,0.20415199,0.16666667,0.8333333,0.1,1.0,2.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,1.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,2.0,0.0,10.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,4.0,0.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.11977915,0.23377804,0.1178524,0.11111111,0.8888889,0.075,1.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.0,1.0,0.16690953,1.0,0.38896984,0.25,0.75,0.06666667,1.0,1.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.6686485,0.28967088,0.6686485,0.3973599,0.4,0.6,0.083333336,0.0,3.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,3.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.74945736,0.23376033,0.4333824,0.74945736,0.47220004,0.54545456,0.45454547,0.09166667,4.0,0.0,7.0
0.0,0.0,0.12465267,0.12465267,0.04155089,0.1,0.9,0.083333336,1.0,1.0,8.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,1.0,0.20308243,1.0,0.40102747,0.2857143,0.71428573,0.11666667,2.0,2.0,10.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.0,0.67273784,1.0,0.5575793,0.625,0.375,0.06666667,1.0,1.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.59903574,0.0,0.59903574,0.59903574,0.39935714,0.5714286,0.42857143,0.175,10.0,1.0,10.0
0.7981726,0.23377804,0.7981726,0.7981726,0.6100411,0.8,0.2,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,3.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,2.0,7.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,1.0,0.25045598,1.0,0.41681865,0.3,0.7,0.083333336,1.0,1.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,3.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,6.0,0.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.075,0.0,3.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.2508287,0.23377804,0.2508287,0.2508287,0.24514516,0.25,0.75,0.06666667,4.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,2.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.5007832,0.14580926,0.5007832,0.29345685,0.22222222,0.7777778,0.075,0.0,2.0,7.0
0.23376033,0.0,0.24020998,0.24020998,0.1579901,0.2,0.8,0.041666668,0.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.27805424,0.27805424,0.17060485,0.2,0.8,0.083333336,0.0,3.0,7.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.7405086,0.23376033,0.7405086,0.7405086,0.5715925,0.75,0.25,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.32104093,0.15902092,0.32104093,0.16002062,0.2,0.8,0.083333336,1.0,3.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,1.0,9.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,1.0,0.490642,1.0,0.49688068,0.5,0.5,0.033333335,1.0,1.0,2.0
0.23376033,0.0,0.16159958,0.23376033,0.13178663,0.125,0.875,0.06666667,0.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.083333336,0.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.82903576,0.23377804,0.7537883,0.82903576,0.605534,0.7777778,0.22222222,0.15,6.0,0.0,12.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,2.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.25407153,0.23376033,0.20298016,0.25407153,0.23027067,0.22222222,0.7777778,0.075,4.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.25006613,0.23376033,0.25006613,0.25006613,0.24463087,0.25,0.75,0.06666667,4.0,0.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.51556283,0.5028416,0.37320036,0.51556283,0.46386826,0.4,0.6,0.16666667,4.0,2.0,14.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.19676414,0.23376033,0.14350815,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.55542254,0.23376033,0.55542254,0.55542254,0.4482018,0.6666667,0.33333334,0.15,9.0,0.0,9.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,2.0,0.0,4.0
0.23376033,0.5003599,0.5003599,0.5003599,0.4114934,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.07020538,0.07020538,0.023401793,0.05882353,0.9411765,0.14166667,1.0,2.0,14.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.33840215,0.40334532,0.40334532,0.32516927,0.375,0.625,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,2.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.025,1.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
1.0,0.49958944,0.38184714,1.0,0.6271455,0.46666667,0.53333336,0.125,2.0,2.0,11.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.87448514,1.0,0.6248284,0.84615386,0.15384616,0.108333334,4.0,1.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.0,1.0,0.10001834,1.0,0.36667278,0.16666667,0.8333333,0.1,1.0,1.0,10.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.12399466,0.23376033,0.11925166,0.083333336,0.9166667,0.1,0.0,4.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,3.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,2.0,1.0,4.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.05,3.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.1,0.0,6.0,6.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.6004449,0.23377804,0.6004449,0.6004449,0.4782226,0.6,0.4,0.16666667,10.0,0.0,10.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,1.0,7.0
