sample_index,Fold,y_true,y_pred,y_prob
2775,10,1,1,0.9998839094928635
2776,5,1,1,0.9181627170653075
2777,2,1,1,0.997486056218581
2778,10,1,1,0.9993470571388098
2779,1,1,1,0.9993161312786848
2780,8,1,1,0.9936299842482168
2781,10,1,0,0.17445742182345716
2782,3,1,1,0.9997018034870502
2783,1,1,1,0.9989517384561781
2784,9,1,0,0.05114485702980696
2785,1,1,1,0.9985081023971417
2786,1,1,1,0.9978833211770872
2787,5,1,1,0.9947515820061601
2788,9,1,1,0.9954054003611268
2789,1,1,1,0.9997587794565167
2790,5,1,1,0.999700524912654
2791,7,1,1,0.9596295818136553
2792,5,1,0,0.08407045398785809
2793,6,1,0,0.1711306364805941
2794,5,1,0,0.1844410010391888
2795,4,1,1,0.9963630737840037
2796,5,1,1,0.9995746712570828
2797,1,1,1,0.9977911834238891
2798,7,1,1,0.8812066200840414
2799,10,1,1,0.984014337471496
2800,5,1,1,0.9998432583585253
2801,8,1,0,0.0019157154643137618
2802,9,1,0,0.04155222944789401
2803,6,1,1,0.983845340483666
2804,10,1,1,0.9994984890347405
2805,3,1,1,0.9997309223666196
2806,7,1,0,0.3527082030866582
2807,2,1,1,0.9988917470842058
2808,4,1,0,0.24170002616345004
2809,8,1,1,0.9996010081649012
2810,7,1,1,0.9908215614512151
2811,4,1,1,0.996109601440497
2812,10,1,1,0.9997949594410143
2813,1,1,1,0.8923021453641632
2814,2,1,1,0.9914158773296016
2815,10,1,1,0.9993129013049509
2816,8,1,1,0.9860469118083893
2817,5,1,0,0.01656634618035277
2818,10,1,1,0.9992171375134868
2819,10,1,1,0.999767648931023
2820,8,1,1,0.9786921642765491
2821,4,1,1,0.8887097865401639
2822,10,1,1,0.9934843417502426
2823,10,1,1,0.8583239612226967
2824,10,1,1,0.96592001475862
2825,10,1,0,0.13973154572637994
2826,3,1,1,0.9945299024237341
2827,5,1,1,0.5150402683275568
2828,1,1,1,0.9941665251704918
2829,1,1,0,0.0009037712233020943
2830,8,1,1,0.9998874543718461
2831,3,1,1,0.9999247347330587
2832,1,1,1,0.9998435858385079
2833,2,1,1,0.9997669546599041
2834,3,1,0,0.017987203375618134
2835,10,1,1,0.9925570078920494
2836,8,1,0,0.1471701106548515
2837,6,1,0,0.3918448301933419
2838,8,1,1,0.9598842908369376
2839,10,1,1,0.9992321919992303
2840,10,1,0,0.28856432308714064
2841,8,1,1,0.6463229960063803
2842,7,1,0,0.0007956217749753658
2843,4,1,1,0.6858630582639293
2844,9,1,0,0.17209600857101062
2845,3,1,0,0.08845697188024362
2846,10,1,1,0.9999225698452118
2847,5,1,1,0.9994639476107592
2848,7,1,1,0.9776135825705936
2849,2,1,1,0.9995047372070456
2850,1,1,1,0.999523014747812
2851,4,1,1,0.9987468748585207
2852,8,1,0,0.002666202673272429
2853,5,1,1,0.999289233288918
2854,10,1,0,0.17313075674439563
2855,1,1,0,0.022216853087303135
2856,6,1,1,0.9392859366356399
2857,5,1,0,0.24219073150677906
2858,8,1,0,0.03248193926199491
2859,4,1,1,0.9992799428467536
2860,3,1,1,0.9887116153806739
2861,2,1,1,0.9645717473504716
2862,2,1,1,0.918180395003938
2863,9,1,1,0.9996389148194996
2864,8,1,1,0.9457308082706777
2865,6,1,1,0.9997138939718255
2866,3,1,1,0.8959041399606307
2867,7,1,0,0.06095984642051064
2868,10,1,0,0.06058493792435421
2869,10,1,1,0.9997660844292566
2870,3,1,1,0.9462788343796374
2871,4,1,1,0.9950028163080928
2872,2,1,1,0.9719945353594
2873,2,1,0,0.390872902743166
2874,10,1,1,0.9710015985976478
2875,5,1,0,0.050522505322449826
2876,8,1,1,0.9978292966091662
2877,7,1,1,0.9999312226110664
2878,4,1,0,0.3760121670931204
2879,4,1,1,0.9994852030077035
2880,9,1,0,0.07807945028998003
2881,10,1,1,0.8364608674220769
2882,1,1,0,0.10281175376052812
2883,2,1,1,0.9990856500686955
2884,6,1,1,0.9998130431702292
2885,1,1,1,0.9971375979563526
2886,8,1,1,0.9992484594135862
2887,9,1,1,0.999416709681543
2888,4,1,1,0.9999483799703621
2889,3,1,1,0.9271976386091201
2890,4,1,0,0.1150761768556192
2891,8,1,1,0.9984252080694102
2892,3,1,1,0.9996869516673915
2893,8,1,1,0.9914402488895167
2894,7,1,0,0.028614282061747452
2895,2,1,0,0.15282768435429822
2896,8,1,1,0.9849984581928781
2897,10,1,1,0.9998931509509084
2898,9,1,1,0.999723020716206
2899,2,1,1,0.9246257267162228
2900,2,1,1,0.9971308651400057
2901,4,1,0,0.04274841642716798
2902,8,1,1,0.9996458045131905
2903,10,1,1,0.9999526937572878
2904,6,1,1,0.9994301645868634
2905,5,1,1,0.9998402074445615
2906,2,1,1,0.5744231907861455
2907,7,1,1,0.9994573522186208
2908,9,1,1,0.9994447613984154
2909,6,1,1,0.9999014800731107
2910,6,1,1,0.5262536281194758
2911,3,1,0,0.018154912210895387
2912,8,1,0,0.09588944189316792
2913,9,1,1,0.999020906600746
2914,2,1,1,0.9962549357806978
2915,8,1,0,0.21147064683817213
2916,2,1,1,0.9953696317502243
2917,2,1,1,0.9781698640109159
2918,6,1,1,0.9997026299503708
2919,5,1,0,0.15581529599433686
2920,10,1,0,0.25552976104809266
2921,1,1,1,0.9998196262417305
2922,6,1,1,0.9998457363816229
2923,2,1,1,0.998100521682973
2924,9,1,1,0.9940184683952125
2925,2,1,0,0.1967786852489385
2926,8,1,1,0.9986151985408875
2927,7,1,1,0.9972873906280519
2928,5,1,1,0.9998541550019938
2929,8,1,1,0.9998090194977832
2930,3,1,1,0.999770158125214
2931,2,1,1,0.9993142971389606
2932,9,1,1,0.9679485432612074
2933,3,1,1,0.9998055491271103
2934,1,1,1,0.999829777493749
2935,3,1,0,0.0575261634809916
2936,5,1,0,0.1631256282133715
2937,3,1,0,0.02944355030232335
2938,6,1,1,0.9997785098613519
2939,2,1,1,0.9986209972120945
2940,4,1,1,0.9996807973518156
2941,3,1,1,0.9996650754849197
2942,10,1,1,0.9994226335645688
2943,7,1,0,0.07451050553560597
2944,2,1,0,0.35614902232997336
2945,7,1,1,0.999676824344405
2946,6,1,1,0.7817828583044579
2947,3,1,1,0.9980273735784524
2948,3,1,1,0.9998708287294791
2949,2,1,0,0.040048476781438386
2950,6,1,1,0.9975204020177046
2951,7,1,1,0.998789983888993
2952,1,1,1,0.9988169426462936
2953,7,1,1,0.9755987817072218
2954,7,1,1,0.9980289688702859
2955,9,1,1,0.9994430282468214
2956,5,1,1,0.9647394390636941
2957,9,1,1,0.9997182202252729
2958,10,1,0,0.006880781887154461
2959,4,1,0,0.3373297811370478
2960,4,1,1,0.9980676471231107
2961,3,1,1,0.9995373801156535
2962,5,1,1,0.9921798698822248
2963,1,1,1,0.9990204148505165
2964,4,1,0,0.00797098801914016
2965,5,1,1,0.9999001357917918
2966,2,1,1,0.9876799493932487
2967,6,1,1,0.9999041975527897
2968,5,1,1,0.5436014581158525
2969,9,1,1,0.695623093100592
2970,10,1,1,0.9997754668683312
2971,6,1,1,0.9872094687207651
2972,1,1,1,0.9998093499401468
2973,6,1,1,0.998718625845983
2974,3,1,1,0.9990047613781172
2975,10,1,1,0.9942528724902127
2976,10,1,1,0.8934989155887788
2977,2,1,1,0.9897511804585634
2978,9,1,1,0.999179072593965
2979,10,1,1,0.8954520113321104
2980,10,1,0,0.015541735908386114
2981,8,1,0,0.235338168882246
2982,10,1,1,0.7350040119522083
2983,8,1,1,0.9765639043181124
2984,3,1,1,0.9586284187333598
2985,4,1,0,0.0009050669323081851
2986,6,1,1,0.9652588439435856
2987,8,1,1,0.9954795985891105
2988,7,1,1,0.9990009645548119
2989,4,1,1,0.9004687061330533
2990,7,1,0,0.0064961413556756985
2991,6,1,1,0.8821457866736626
2992,6,1,1,0.999863096395394
2993,5,1,1,0.9996749297553573
2994,6,1,1,0.9181967844700702
2995,7,1,1,0.9970342977249642
2996,3,1,1,0.9999206889802336
2997,8,1,1,0.922066331428611
2998,8,1,1,0.9981105836750896
2999,9,1,1,0.9994607491005013
3000,5,1,1,0.9991811416398308
3001,5,1,1,0.9991915747252145
3002,4,1,1,0.996613473766295
3003,3,1,1,0.5353302078343148
3004,9,1,0,0.002190413969661243
3005,5,1,1,0.9997409091153096
3006,6,1,1,0.7170728971200424
3007,9,1,1,0.8880571376454358
3008,5,1,0,0.07907451866619003
3009,9,1,1,0.9890455995060554
3010,3,1,1,0.9719560112379805
3011,10,1,1,0.9975084110760613
3012,3,1,1,0.9982346081263427
3013,2,1,0,0.05317214561090329
3014,4,1,1,0.9999206322504623
3015,1,1,1,0.9994703549473982
3016,1,1,1,0.7659172842501896
3017,2,1,1,0.6335464072829438
3018,8,1,1,0.9987379121625677
3019,3,1,1,0.876090255499263
3020,3,1,1,0.9971527276521535
3021,6,1,0,0.24699959486977555
3022,1,1,1,0.9895210305051902
3023,3,1,0,0.4902112380285504
3024,3,1,1,0.9987662586897794
3025,8,1,0,0.22995086440360973
3026,4,1,1,0.999518240075759
3027,4,1,1,0.9997141099679556
3028,1,1,1,0.9770886404162233
3029,4,1,1,0.9993531122536456
3030,9,1,0,0.17466083527318543
3031,1,1,0,0.05635541729843109
3032,3,1,0,0.03958043873415919
3033,9,1,1,0.9539288815802087
3034,7,1,1,0.9413928485524685
3035,10,1,1,0.9979302202539518
3036,8,1,1,0.9988306896042802
3037,6,1,1,0.9970749083540115
3038,9,1,1,0.9986169910909921
3039,4,1,1,0.9959349421191483
3040,3,1,1,0.9862850461874273
3041,3,1,1,0.9994875557131822
3042,5,1,1,0.9988141191905493
3043,2,1,1,0.9888975891991136
3044,9,1,0,0.010369073175605648
3045,5,1,1,0.9301385359041384
3046,2,1,1,0.9989854011492049
3047,2,1,1,0.8849074783113646
3048,1,1,1,0.6543285011997195
3049,1,1,1,0.9836511295497633
3050,8,1,1,0.9998430690936488
3051,5,1,1,0.8080289264426526
3052,2,1,1,0.9997081682832698
3053,6,1,1,0.9948642433349156
3054,6,1,1,0.9997751136797635
3055,7,1,1,0.9993561787410976
3056,4,1,1,0.9904962034684022
3057,4,1,1,0.9418610023204106
3058,5,1,1,0.6806254143454409
3059,3,1,1,0.9989283992556757
3060,4,1,1,0.705418240728564
3061,6,1,1,0.9983409258909486
3062,7,1,1,0.9996673201293169
3063,1,1,1,0.9981463383286354
3064,4,1,1,0.9870763595955272
3065,5,1,0,0.027258365214620627
3066,9,1,1,0.9993763296080236
3067,6,1,1,0.9987172661633121
3068,7,1,1,0.8699764114527077
3069,8,1,1,0.9989769119315703
3070,8,1,1,0.9982807170347949
3071,2,1,0,0.06145228557483523
3072,10,1,1,0.9313020094559061
3073,4,1,1,0.8583121635104196
3074,2,1,0,0.02441254518426946
3075,8,1,1,0.9994656836249178
3076,4,1,1,0.9999025947563953
3077,4,1,1,0.9682434850539188
3078,2,1,0,0.05560456085657901
3079,6,1,1,0.9988250465796911
3080,5,1,0,0.4156979578286414
3081,5,1,0,0.13929771277075328
3082,3,1,1,0.9997941779272348
3083,8,1,1,0.9987147502911234
3084,3,1,1,0.998781409059719
3085,4,1,0,0.0351043017032666
3086,2,1,1,0.9687707112742361
3087,7,1,1,0.9997159292358467
3088,8,1,1,0.9998190038699897
3089,5,1,1,0.9957999966028113
3090,9,1,1,0.9996659147296991
3091,10,1,1,0.9655599186659627
3092,5,1,1,0.9621895006118908
3093,3,1,1,0.998946144472471
3094,7,1,1,0.9976507011268669
3095,1,1,0,0.003057232343530803
3096,6,1,0,0.01631626113122827
3097,10,1,1,0.9997191325990409
3098,7,1,1,0.9971087997898773
3099,2,1,1,0.9979169455138054
3100,1,1,1,0.9999518054226131
3101,1,1,1,0.7406962190639439
3102,10,1,1,0.9992865035816227
3103,1,1,1,0.9988402559424333
3104,9,1,1,0.9959348712945564
3105,5,1,1,0.9991862456338654
3106,8,1,0,0.03111192089642433
3107,3,1,0,0.016088071177013098
3108,5,1,1,0.8608963601761782
3109,6,1,0,0.0033832899977609284
3110,9,1,1,0.9980015236630657
3111,1,1,0,0.1920040647945775
3112,7,1,1,0.9997345695639579
3113,7,1,1,0.9973412246663114
3114,1,1,0,0.009433123775951374
3115,6,1,1,0.9996680939710288
3116,9,1,1,0.9978020515535462
3117,4,1,1,0.8905761118958854
3118,1,1,0,0.0456581500448547
3119,2,1,0,0.007201787420740865
3120,2,1,0,0.24225572074977053
3121,1,1,1,0.9997814565274312
3122,1,1,1,0.7334868865440718
3123,2,1,1,0.9982320181054325
3124,5,1,1,0.9921396371539173
3125,3,1,1,0.9977605800363608
3126,9,1,0,0.007127910560606571
3127,2,1,1,0.9256145666319975
3128,8,1,0,0.018083615046337456
3129,5,1,0,0.26960138853716076
3130,10,1,1,0.9985654174833495
3131,3,1,0,0.06570021728627325
3132,4,1,1,0.9992851839503516
3133,9,1,1,0.7871376244988726
3134,1,1,0,0.1953471666688607
3135,6,1,1,0.9972027671322343
3136,2,1,1,0.9404930565874975
3137,2,1,1,0.9967080130886677
3138,1,1,0,0.02827876376565359
3139,7,1,1,0.9045380191954997
3140,3,1,1,0.9968294060269681
3141,4,1,1,0.9531385614604622
3142,10,1,1,0.9988561177352819
3143,1,1,1,0.9998582279053156
3144,6,1,1,0.9996886630683075
3145,2,1,1,0.8824771864470276
3146,7,1,1,0.999894219637212
3147,8,1,1,0.9976573005605985
3148,6,1,1,0.9988643576713596
3149,1,1,1,0.9966312326202615
3150,1,1,1,0.889198715128288
3151,9,1,0,0.19701621633408067
3152,1,1,1,0.9998312471210915
3153,7,1,1,0.9995835363755443
3154,7,1,1,0.9226125323549321
3155,3,1,1,0.9998209557763855
3156,7,1,1,0.8698619778740526
3157,10,1,1,0.9982150158208285
3158,3,1,1,0.7169907908563586
3159,5,1,1,0.9998102253390057
3160,6,1,1,0.9996863431673884
3161,7,1,0,0.28182300026380536
3162,3,1,1,0.9965458650687741
3163,9,1,1,0.9963394776361456
3164,2,1,1,0.978840014595932
3165,4,1,0,0.28336349754446327
3166,1,1,1,0.9998276106854687
3167,7,1,1,0.9999004461160937
3168,3,1,0,0.007935985427889206
3169,6,1,1,0.9954236110948751
3170,8,1,1,0.995311497187845
3171,6,1,1,0.9998077833540358
3172,9,1,0,0.45811892575167923
3173,2,1,1,0.9995820001940658
3174,2,1,1,0.9986040126743612
3175,4,1,1,0.9990316653205644
3176,10,1,1,0.9962380207228221
3177,9,1,1,0.5591191253680869
3178,1,1,1,0.9979808852031886
3179,2,1,1,0.8135895297237461
3180,1,1,0,0.024885879890102946
3181,1,1,1,0.9237209300600365
3182,10,1,1,0.995949238754662
3183,10,1,1,0.9998573875078323
3184,10,1,1,0.9991643683193473
3185,4,1,0,0.31780907383656604
3186,1,1,1,0.9966088911972181
3187,2,1,1,0.902781698924946
3188,3,1,0,0.1766950656436879
3189,8,1,1,0.9967990086472727
3190,1,1,1,0.6840769516557292
3191,4,1,1,0.9979590132538021
3192,10,1,1,0.9245824260708642
3193,10,1,1,0.9972283183584398
3194,3,1,1,0.9771201917344114
3195,6,1,1,0.9887602501930346
3196,3,1,0,0.07384831798260488
3197,8,1,1,0.9252113477528908
3198,7,1,1,0.9994024901470697
3199,6,1,0,0.012306299465092605
3200,4,1,1,0.9997287647546765
3201,4,1,1,0.9995843671455205
3202,10,1,1,0.9992616687855493
3203,8,1,1,0.9989628877184404
3204,4,1,0,0.3365322146312548
3205,1,1,1,0.9876009902289631
3206,1,1,1,0.9997736995114417
3207,3,1,1,0.9272225211876659
3208,1,1,1,0.7023325403662745
3209,4,1,1,0.999430093064495
3210,8,1,1,0.99970296439295
3211,7,1,1,0.9988712491340944
3212,7,1,1,0.9712241269908519
3213,7,1,1,0.9967396765256964
3214,7,1,1,0.9998849972524835
3215,8,1,0,0.29910755617883444
3216,6,1,1,0.9027118599817386
3217,6,1,1,0.999184439859826
3218,7,1,0,0.1154773791736616
3219,1,1,1,0.9886351530368536
3220,9,1,1,0.9997482791846624
3221,1,1,1,0.9998785806366771
3222,1,1,0,0.08837954013134217
3223,10,1,1,0.9997506816477864
3224,10,1,0,0.2241605339963618
3225,9,1,1,0.9953560987150017
3226,9,1,0,0.08443461811919013
3227,10,1,0,0.3844306102670333
3228,8,1,1,0.9995446769025881
3229,8,1,1,0.9998430068186326
3230,9,1,1,0.9975281050563365
3231,9,1,1,0.9998726696165097
3232,10,1,1,0.9113477983287586
3233,3,1,1,0.7820670782813889
3234,8,1,1,0.9995448140712622
3235,6,1,1,0.9994148018924611
3236,5,1,1,0.9890857852920849
3237,4,1,0,0.0005080525605582877
3238,1,1,0,0.20245659823442205
3239,5,1,1,0.9974765927760548
3240,2,1,1,0.9991569694214302
3241,9,1,1,0.9994577234540403
3242,9,1,0,0.031201350214716518
3243,8,1,1,0.9994676496006355
3244,4,1,1,0.9997402485384703
3245,10,1,1,0.9970891843392603
3246,2,1,0,0.011541746558725004
3247,4,1,1,0.8433099539963013
3248,8,1,1,0.9989784345094741
3249,8,1,1,0.9630213132976403
3250,1,1,1,0.9969733654259546
3251,2,1,0,0.3332905734582089
3252,6,1,0,0.4197594972123271
3253,6,1,0,0.49064769955587256
3254,8,1,1,0.9815727247125781
3255,1,1,0,0.4688041851921151
3256,3,1,0,0.20623656829321704
3257,9,1,1,0.9699311227681437
3258,7,1,1,0.998596504411283
3259,7,1,1,0.9996445811225056
3260,1,1,1,0.9997733137583356
3261,8,1,1,0.9996445146704771
3262,6,1,1,0.9918722827377485
3263,5,1,1,0.9990843198606549
3264,8,1,1,0.9986526383580783
3265,1,1,1,0.9995178850038005
3266,1,1,1,0.999936673408977
3267,8,1,0,0.005467596311842632
3268,8,1,1,0.9990942468100514
3269,2,1,1,0.9983458419370306
3270,7,1,1,0.5578045642461137
3271,3,1,1,0.999507454572958
3272,4,1,0,0.13792383048901885
3273,10,1,1,0.9885703720202812
3274,8,1,1,0.9994302852949488
3275,4,1,1,0.6948318804643765
3276,9,1,1,0.9794778039443026
3277,2,1,0,0.4545405268629218
3278,7,1,1,0.9926189551985094
3279,7,1,1,0.9442420452717266
3280,4,1,1,0.995326134509463
3281,7,1,1,0.9899514455830302
3282,1,1,1,0.9995137013894635
3283,7,1,1,0.9983230622227989
3284,5,1,1,0.9991786347709875
3285,8,1,1,0.9982971473147143
3286,6,1,1,0.9996776031471812
3287,2,1,1,0.9929820725459386
3288,1,1,1,0.9997887604808431
3289,2,1,1,0.9896550133205877
3290,9,1,1,0.9988023143552377
3291,5,1,1,0.9994344383972382
3292,10,1,1,0.989401948446255
3293,4,1,1,0.994434193951883
3294,2,1,1,0.9994225985561385
3295,4,1,1,0.9992158956769412
3296,7,1,1,0.9998330892754494
3297,7,1,1,0.9764875486589487
3298,4,1,1,0.9990983670367377
3299,7,1,1,0.9991381857931478
3300,9,1,1,0.9939742622710829
3301,7,1,1,0.9997436105906835
3302,1,1,0,0.0033983298139485278
3303,3,1,0,0.0130721146020675
3304,5,1,0,0.42452644788150623
3305,5,1,1,0.9871766344745014
3306,7,1,1,0.99828637260555
3307,9,1,1,0.9987608653775621
3308,9,1,1,0.9993956166917041
3309,10,1,1,0.9999535538126404
3310,6,1,0,0.38249390043963816
3311,7,1,1,0.9874877431584999
3312,5,1,0,0.028045810531813813
3313,1,1,0,0.2167513172554972
3314,8,1,1,0.9992055381208331
3315,5,1,1,0.9780169568993816
3316,6,1,1,0.983368297325757
3317,8,1,1,0.9990339137090368
3318,3,1,1,0.9611635227534739
3319,4,1,1,0.9983995803168074
3320,10,1,1,0.9829662072427228
3321,3,1,0,0.4953585285732218
3322,1,1,1,0.9733462105768902
3323,6,1,1,0.9993190988528275
3324,2,1,1,0.579604735382248
3325,6,1,1,0.9978619876210848
3326,8,1,1,0.9988883780624971
3327,7,1,1,0.9797011872281067
3328,6,1,1,0.639512965665141
3329,2,1,1,0.6976603921886214
3330,10,1,1,0.9974132160672109
3331,5,1,1,0.9995227276293026
3332,6,1,1,0.9803300601057766
3333,7,1,1,0.9884745962075574
3334,6,1,1,0.9991282450318486
3335,2,1,0,0.2763066302359347
3336,3,1,1,0.774568097390185
3337,3,1,1,0.9914606135826757
3338,10,1,1,0.899054397146448
3339,8,1,0,0.2265709818018734
3340,9,1,1,0.7932180037968064
3341,7,1,1,0.9974926215840885
3342,10,1,1,0.7744613474949527
3343,8,1,1,0.9997257628133216
3344,2,1,1,0.998915701129093
3345,10,1,1,0.8775390849012862
3346,3,1,1,0.9991580648947689
3347,3,1,1,0.998590007506688
3348,10,1,1,0.9978307159867292
3349,5,1,0,0.10947113411497891
3350,4,1,1,0.999666774662856
3351,10,1,1,0.9996773386434252
3352,9,1,0,0.06418345229194353
3353,9,1,1,0.9741768912758328
3354,2,1,1,0.9969949903617507
3355,10,1,0,0.3370955375378319
3356,7,1,1,0.9885148107017385
3357,2,1,0,0.12938850731441875
3358,5,1,1,0.8834248936810416
3359,9,1,1,0.9941352307792533
3360,7,1,0,0.24771075972723283
3361,9,1,1,0.9997781569272381
3362,2,1,1,0.9996093500079948
3363,1,1,1,0.9300010553066619
3364,10,1,1,0.930849690592602
3365,3,1,1,0.9990498200396656
3366,10,1,0,0.05689947076203382
3367,2,1,1,0.9999367216978361
3368,10,1,1,0.9048804379865101
3369,9,1,1,0.9996800653466841
3370,5,1,1,0.9930521032476414
3371,2,1,0,0.1768381148434497
3372,1,1,1,0.9990156249660678
3373,5,1,0,0.019205203798415196
3374,5,1,1,0.9917057374191292
3375,3,1,1,0.9978154074652394
3376,2,1,1,0.9974056796946076
3377,10,1,1,0.9995917964646763
3378,2,1,1,0.9977978646355707
3379,6,1,1,0.998216247173531
3380,1,1,1,0.9998979159355021
3381,1,1,1,0.9987651709464667
3382,4,1,1,0.9203529198657404
3383,1,1,1,0.9993153721504007
3384,6,1,1,0.9989924661308925
3385,8,1,1,0.8531198384096976
3386,10,1,1,0.9996976497447887
3387,3,1,1,0.9995997581390909
3388,9,1,1,0.999110922231287
3389,3,1,1,0.5907450313550444
3390,10,1,1,0.9992212403835361
3391,3,1,1,0.9570626327827718
3392,8,1,1,0.9907968655290216
3393,10,1,1,0.5037461183184098
3394,8,1,1,0.999460526109777
3395,8,1,1,0.9992644746306032
3396,8,1,1,0.9972269655436572
3397,10,1,0,0.05799502225299338
3398,7,1,0,0.39400421223588594
3399,1,1,1,0.9992378470903573
3400,4,1,1,0.503040645726494
3401,6,1,1,0.8261718950804098
3402,5,1,0,0.03956017388762279
3403,5,1,0,0.04528557804874823
3404,5,1,1,0.9995356867896441
3405,10,1,1,0.9998556649410402
3406,1,1,1,0.6672138489686996
3407,2,1,1,0.9995312690189514
3408,7,1,1,0.9978362343327309
3409,3,1,1,0.9997065561246032
3410,9,1,1,0.924965731815784
3411,8,1,1,0.998331065727728
3412,5,1,1,0.9991722400068599
3413,5,1,1,0.9959599444577908
3414,9,1,1,0.997175652456585
3415,4,1,1,0.9993053702654948
3416,2,1,1,0.9992675058476492
3417,2,1,0,0.0006278590950887794
3418,1,1,0,0.011288441275058441
3419,7,1,1,0.9992306575529352
3420,8,1,0,0.3032731101335712
3421,5,1,1,0.9999015825773594
3422,10,1,1,0.8476727176432615
3423,9,1,0,0.024656572367873657
3424,4,1,1,0.9845843973216705
3425,8,1,1,0.9995144555072002
3426,5,1,1,0.9931082785668777
3427,3,1,1,0.9989028543195665
3428,3,1,1,0.9991292634751321
3429,6,1,1,0.9856347103765889
3430,9,1,0,0.2630881448859626
3431,7,1,1,0.9997840133130489
3432,8,1,1,0.6092782393295193
3433,4,1,1,0.9997478462001781
3434,6,1,1,0.6578865099228138
3435,2,1,1,0.9979023852980933
3436,10,1,1,0.5162066937163986
3437,7,1,0,0.020381121721654825
3438,7,1,1,0.9998330773383287
3439,1,1,1,0.9996698727787403
3440,10,1,1,0.9991234232617305
3441,1,1,1,0.9981818994459073
3442,9,1,0,0.37064529237461546
3443,6,1,1,0.998281276914645
3444,6,1,0,0.1381958394647974
3445,5,1,1,0.9988625097207274
3446,8,1,1,0.9960852262500753
3447,2,1,1,0.6573397310197873
3448,3,1,1,0.9957728297571444
3449,10,1,0,0.12760092118540728
3450,5,1,0,0.3156337036985799
3451,3,1,0,0.45713723779079174
3452,7,1,1,0.9937815998462922
3453,4,1,0,0.04111934051128345
3454,8,1,1,0.8662490010266986
3455,1,1,1,0.9018369465712031
3456,6,1,1,0.9768082057224057
3457,3,1,1,0.9975574071896938
3458,4,1,1,0.8950322564316133
3459,3,1,1,0.9975643595223447
3460,6,1,1,0.8918772990656294
3461,1,1,1,0.6524916308401488
3462,1,1,0,0.001892061362078794
3463,10,1,0,0.020151782360588975
3464,8,1,1,0.9968959528963064
3465,3,1,0,0.11310230928734709
3466,2,1,1,0.6715498827019424
3467,3,1,1,0.9263096134925533
3468,10,1,1,0.9984685285707613
3469,4,1,1,0.9997924462743148
3470,5,1,0,0.2220572934449443
3471,9,1,1,0.9960326887637159
3472,2,1,1,0.9984225590650521
3473,3,1,1,0.9984838144507985
3474,9,1,0,0.06734032956980723
3475,1,1,1,0.9754047743940871
3476,10,1,1,0.9609407832863746
3477,10,1,0,0.21216660642693888
3478,5,1,1,0.9984525873077519
3479,10,1,1,0.99993884412786
3480,3,1,1,0.8981275452068458
3481,5,1,1,0.9928622691986704
3482,1,1,1,0.999432234545453
3483,10,1,1,0.8593431770750677
3484,8,1,0,0.0037559007827271578
3485,9,1,0,0.007156476518280148
3486,9,1,1,0.9989501134042658
3487,2,1,0,0.46835560045771363
3488,10,1,1,0.9994915853458923
3489,3,1,1,0.9989830963457578
3490,6,1,1,0.9992958399206575
3491,6,1,0,0.4897651721933539
3492,10,1,1,0.9992623899156294
3493,10,1,1,0.6671135421892914
3494,9,1,0,0.0008300782408157846
3495,1,1,0,0.3405911922264339
3496,9,1,1,0.9997490140288535
3497,10,1,1,0.9526723166187113
3498,9,1,1,0.9309358907400296
3499,5,1,1,0.9990340561983728
3500,9,1,1,0.9956273984361022
3501,3,1,0,0.24000360862278333
3502,10,1,1,0.991414713541465
3503,6,1,1,0.9993975851041784
3504,1,1,1,0.9428612535701122
3505,7,1,1,0.9961383835988276
3506,3,1,0,0.09949192661846251
3507,7,1,1,0.9984355925574997
3508,8,1,0,0.0014426720974614969
3509,6,1,1,0.5181743628673641
3510,5,1,1,0.9947606181956165
3511,3,1,1,0.9990159535769052
3512,6,1,0,0.44906849323808795
3513,2,1,0,0.08731139723139897
3514,5,1,1,0.9987011822715486
3515,9,1,0,0.19879673864609454
3516,7,1,0,0.3410192056471068
3517,7,1,1,0.9990151157047225
3518,3,1,1,0.9975668856733082
3519,6,1,0,0.41448396619928884
3520,4,1,1,0.999940072274053
3521,8,1,1,0.999469873969095
3522,8,1,1,0.9978819464177181
3523,9,1,1,0.9491730261961202
3524,7,1,0,0.005494040198726289
3525,4,1,1,0.8685893303860522
3526,4,1,1,0.9988300929698521
3527,7,1,0,0.039350955608682535
3528,8,1,1,0.6797238566009185
3529,8,1,1,0.9993066435810001
3530,7,1,0,0.008421433516287569
3531,10,1,1,0.9997973226782849
3532,3,1,1,0.9992830396795771
3533,5,1,1,0.9994302408490645
3534,8,1,1,0.6749887731368878
3535,9,1,1,0.9997143848329599
3536,7,1,0,0.3244151241824841
3537,9,1,1,0.9946878273410864
3538,1,1,1,0.998698077680491
3539,8,1,0,0.03191786206275333
3540,7,1,1,0.9999312226110664
3541,7,1,1,0.9989726933961143
3542,3,1,1,0.9975531744667246
3543,7,1,1,0.9998687704252005
3544,1,1,1,0.6415889037576182
3545,10,1,1,0.9980844315543571
3546,8,1,1,0.8442508258520975
3547,6,1,1,0.8850955625648335
3548,2,1,0,0.0010550195826522983
3549,4,1,1,0.7781474419177341
3550,7,1,1,0.8777572954701676
3551,3,1,0,0.44235021226438304
3552,8,1,1,0.9998258422009161
3553,10,1,1,0.999187730617266
