sample_index,y_true,y_prob,y_pred
936,1,0.007109806044080083,0
937,1,0.9726918083668081,1
938,1,0.954924721446475,1
939,1,0.9997682412682993,1
940,1,0.03238494238886746,0
941,1,0.021287702340760904,0
942,1,0.7545779835694431,1
943,1,0.9993068951701145,1
944,1,0.9970362832974662,1
945,1,0.998588488363368,1
946,1,0.9994256650965765,1
947,1,0.5956223048234797,1
948,1,0.9992883115029366,1
949,1,0.9990080956524161,1
950,1,0.9975654345371336,1
951,1,0.9933921525288836,1
952,1,0.008656074179592863,0
953,1,0.04040447465264804,0
954,1,0.9992309384792346,1
955,1,0.9988609757777349,1
956,1,0.8914453225935106,1
957,1,0.9997512977853078,1
958,1,0.9963231114890954,1
959,1,0.11372182138511067,0
960,1,0.9997978766683553,1
961,1,0.9008277199464003,1
962,1,0.9989023321586805,1
963,1,0.9998574605910238,1
964,1,0.05742090366834997,0
965,1,0.9537111036708774,1
966,1,0.7273107011059748,1
967,1,0.999347016487421,1
968,1,0.9956161620969215,1
969,1,0.9989393183392432,1
970,1,0.9077797966014719,1
971,1,0.955817056152507,1
972,1,0.999426951323281,1
973,1,0.9993682815944259,1
974,1,0.987391022098737,1
975,1,0.9997823688383563,1
976,1,0.9644076454754416,1
977,1,0.05312932672826302,0
978,1,0.9988190040157137,1
979,1,0.006490483686859276,0
980,1,0.9970127321513751,1
981,1,0.9475797310110828,1
982,1,0.9995273180972263,1
983,1,0.9750783469566595,1
984,1,0.9998403321465614,1
985,1,0.9943324317390685,1
986,1,0.9998553453563939,1
987,1,0.9968325778237288,1
988,1,0.6647757573548335,1
989,1,0.9987824396764717,1
990,1,0.04899480208553255,0
991,1,0.19170391595680875,0
992,1,0.992048307798239,1
993,1,0.999114083629634,1
994,1,0.9300019182197468,1
995,1,0.0006919112935748009,0
996,1,0.6102455672280087,1
997,1,0.9998009240061994,1
998,1,0.331394292325154,0
999,1,0.9975499385314992,1
1000,1,0.9024536058805983,1
1001,1,0.9784890975928013,1
1002,1,0.9973548273990773,1
1003,1,0.9915269182100941,1
1004,1,0.9993220005119346,1
1005,1,0.9990258610796203,1
1006,1,0.9998328448608333,1
1007,1,0.9988667307937034,1
1008,1,0.9994285654988178,1
1009,1,0.9987309301506853,1
1010,1,0.9947694205423863,1
1011,1,0.1123457911583245,0
1012,1,0.9983449334972048,1
1013,1,0.9985444320648844,1
1014,1,0.9998578821912332,1
1015,1,0.9987323945498803,1
1016,1,0.999440633452887,1
1017,1,0.9992239448075961,1
1018,1,0.17006895923394028,0
1019,1,0.9916593087037144,1
1020,1,0.9994172446970175,1
1021,1,0.9996478241888167,1
1022,1,0.9994161959166733,1
1023,1,0.995204537867997,1
1024,1,0.9997990243092267,1
1025,1,0.9536533207598408,1
1026,1,0.9556000836411613,1
1027,1,0.4365582151729045,0
1028,1,0.9994765985107754,1
1029,1,0.9924482548297879,1
1030,1,0.8712972663942666,1
1031,1,0.05908541559757778,0
1032,1,0.6980764135639415,1
1033,1,0.6295853812304555,1
1034,1,0.9995050371562582,1
1035,1,0.8103245350411616,1
1036,1,0.9993968659202956,1
1037,1,0.9995685875070608,1
1038,1,0.09879825055194519,0
1039,1,0.9996625485249104,1
1040,1,0.010352556105698308,0
1041,1,0.9993695021420907,1
1042,1,0.8497460001867089,1
1043,1,0.12747719970618338,0
1044,1,0.11718997235229994,0
1045,1,0.9773138281725291,1
1046,1,0.9990187422362163,1
1047,1,0.9987820976721669,1
1048,1,0.9960391533547297,1
1049,1,0.9975465230432983,1
1050,1,0.474772315682504,0
1051,1,0.46111422822550785,0
1052,1,0.9998935962020963,1
1053,1,0.9987573832933574,1
1054,1,0.9984343931682439,1
1055,1,0.9980240498456393,1
1056,1,0.9998628174468693,1
1057,1,0.9654815392691231,1
1058,1,0.14010559099411976,0
1059,1,0.04897243036184422,0
1060,1,0.9998941380820113,1
1061,1,0.9985169960326729,1
1062,1,0.9998380186973413,1
1063,1,0.9993681049820009,1
1064,1,0.2909774112201894,0
1065,1,0.9831253751601552,1
1066,1,0.99956494374757,1
1067,1,0.9662843079189658,1
1068,1,0.9997571917044379,1
1069,1,0.9965625265442514,1
1070,1,0.9966231691807351,1
1071,1,0.717084684145841,1
1072,1,0.9986321781247746,1
1073,1,0.9995950980346786,1
1074,1,0.9266664242612064,1
1075,1,0.9994405513255673,1
1076,1,0.9691064823286568,1
1077,1,0.0003571211408416454,0
1078,1,0.9963647950858032,1
1079,1,0.9947911577367965,1
1080,1,0.013333736377656995,0
1081,1,0.015786085848951928,0
1082,1,0.04512612165858329,0
1083,1,0.8611798025033934,1
1084,1,0.999897382850272,1
1085,1,0.9993208374164655,1
1086,1,0.9998310924987976,1
1087,1,0.9944469110377627,1
1088,1,0.0024515373413862263,0
1089,1,0.9662868866559335,1
1090,1,0.9967593370225369,1
1091,1,0.7430898717122515,1
1092,1,0.9993020328160405,1
1093,1,0.077468873372048,0
1094,1,0.9990485430151317,1
1095,1,0.3822884695596814,0
1096,1,0.9984022024488619,1
1097,1,0.9998200366660883,1
1098,1,0.9684532011089322,1
1099,1,0.023435744377037167,0
1100,1,0.3878060521506872,0
1101,1,0.9998403645968572,1
1102,1,0.9986079300654201,1
1103,1,0.730912848726958,1
1104,1,0.9995938913544407,1
1105,1,0.00063436427615579,0
1106,1,0.9904041309550258,1
1107,1,0.9996844694437095,1
1108,1,0.9443897531746748,1
1109,1,0.9978317928638734,1
1110,1,0.3954808453902826,0
1111,1,0.5902815261900461,1
1112,1,0.9999451859627028,1
1113,1,0.9996336981399173,1
1114,1,0.9951908262060657,1
1115,1,0.9995955789764077,1
1116,1,0.9986959755259014,1
1117,1,0.9991046479372782,1
1118,1,0.7679744709325966,1
1119,1,0.9995317950949022,1
1120,1,0.9983529080349095,1
1121,1,0.9984385526729711,1
1122,1,0.9997446596655131,1
1123,1,0.9655618239277722,1
1124,1,0.9940652973670159,1
1125,1,0.9978072497007707,1
1126,1,0.07243028991910284,0
1127,1,0.9509787994224902,1
1128,1,0.0019829631291746024,0
1129,1,0.99785355602211,1
1130,1,0.15426975594594125,0
1131,1,0.9856094852840322,1
1132,1,0.14089392833503112,0
1133,1,0.9987635003223168,1
1134,1,0.9995357914218768,1
1135,1,0.9676155963963133,1
1136,1,0.00028692591061690745,0
1137,1,0.999542364972791,1
1138,1,0.9987503998711406,1
1139,1,0.9997719855745452,1
1140,1,0.20032646476264782,0
1141,1,0.9995806918949435,1
1142,1,0.7959067239394129,1
1143,1,0.9886132486072292,1
1144,1,0.0039880334410953445,0
1145,1,0.9982691227701481,1
1146,1,0.09115162091034287,0
1147,1,0.9963454635318831,1
1148,1,0.4463704517097605,0
1149,1,0.9758417332901492,1
1150,1,0.9893306916083651,1
1151,1,0.9796958726108719,1
1152,1,0.00634506895644984,0
1153,1,0.04979748877041627,0
1154,1,0.2812986882564338,0
1155,1,0.9983190174993697,1
1156,1,0.9780573262968273,1
1157,0,9.537699296883967e-05,0
1158,0,0.00013029172467820787,0
1159,0,0.0009290345120769165,0
1160,0,9.67145267153627e-05,0
1161,0,0.0027746896757969886,0
1162,0,0.002787152803275662,0
1163,0,0.00025713681413449873,0
1164,0,0.9990954497860998,1
1165,0,0.00042711497308773466,0
1166,0,0.014437516156918228,0
1167,0,0.09500994952841371,0
1168,0,0.06577410312034064,0
1169,0,0.006251876665317612,0
1170,0,0.006451092997731061,0
1171,0,0.09864009745045658,0
1172,0,0.0003100174769199248,0
1173,0,0.003100739406041114,0
1174,0,0.0040526185203275025,0
1175,0,0.0070465864336670065,0
1176,0,0.018118565557628835,0
1177,0,0.009444058633398715,0
1178,0,0.999631374340082,1
1179,0,0.00042538651406608265,0
1180,0,0.010506578111225094,0
1181,0,0.5303578616927282,1
1182,0,0.00281054219686896,0
1183,0,0.0017653708730543916,0
1184,0,0.09989774419352863,0
1185,0,0.008629244322915444,0
1186,0,0.0018318849096715956,0
1187,0,0.029007947564105838,0
1188,0,0.013186636594426808,0
1189,0,0.0009306522591159454,0
1190,0,0.014245026670064111,0
1191,0,0.46276825290408186,0
1192,0,0.811766180288295,1
1193,0,0.0002676308984140351,0
1194,0,0.311953627774691,0
1195,0,0.002423596645822393,0
1196,0,0.0009418170327078642,0
1197,0,0.4841105447549251,0
1198,0,0.014452714406117196,0
1199,0,0.0031553702385581,0
1200,0,0.017873984229019226,0
1201,0,0.003680200400350291,0
1202,0,0.010289468709637546,0
1203,0,6.160367504336313e-05,0
1204,0,0.0010220274907870746,0
1205,0,0.0010351678566150096,0
1206,0,0.007069120677962786,0
1207,0,0.0004919366663924128,0
1208,0,0.0005155743727405916,0
1209,0,0.11927423886979263,0
1210,0,0.20734956270888688,0
1211,0,0.010605451837379577,0
1212,0,0.002201592743691017,0
1213,0,0.009495318803078306,0
1214,0,0.0005431076354046052,0
1215,0,0.007079226070350506,0
1216,0,0.011109239314583843,0
1217,0,0.0002740392286757979,0
1218,0,0.024521329366020223,0
1219,0,0.00738117974724368,0
1220,0,0.008306807959872023,0
1221,0,0.00018810101124010697,0
1222,0,0.007687686937586576,0
1223,0,0.01128801795025579,0
1224,0,0.00018522993175907753,0
1225,0,0.0011492151783757299,0
1226,0,0.000528211919950423,0
1227,0,0.05014588883274222,0
1228,0,0.0006267711728010431,0
1229,0,0.8616367056034492,1
1230,0,0.0035150839342181672,0
1231,0,0.02716693838841215,0
1232,0,0.005256621283916592,0
1233,0,0.0017329591704182469,0
1234,0,0.0003061513624330417,0
1235,0,0.002411093827902802,0
1236,0,0.0014305398358866678,0
1237,0,0.0030240752386629685,0
1238,0,0.0014489507683790215,0
1239,0,0.001810055216116417,0
1240,0,0.026667879666910938,0
1241,0,0.0025421791144685695,0
1242,0,0.0005476651992421004,0
1243,0,0.2012890711914781,0
1244,0,0.0025639309017435577,0
1245,0,0.018013250576874862,0
1246,0,0.011802432596668903,0
1247,0,0.01790706621503688,0
1248,0,0.00014280905153540892,0
1249,0,0.0060532178502849315,0
1250,0,0.9995628794109619,1
1251,0,0.0033028048442738946,0
1252,0,0.00010002699980231453,0
1253,0,0.002115343359329531,0
1254,0,0.002090520874195549,0
1255,0,0.0071575645487560605,0
1256,0,0.030325039247215663,0
1257,0,0.0001897671624802675,0
1258,0,0.006009055066831997,0
1259,0,0.12551513224676553,0
1260,0,0.014907623929205197,0
1261,0,0.003845048774104021,0
1262,0,0.010404968721728587,0
1263,0,0.00018105795183539998,0
1264,0,0.0010601727846411152,0
1265,0,0.0004434160492613294,0
1266,0,0.6118915119792734,1
1267,0,0.0020101405077339114,0
1268,0,0.011438149072928802,0
1269,0,0.0008302853859148784,0
1270,0,0.014093151105508253,0
1271,0,0.030676436260543064,0
1272,0,0.003389340237101511,0
1273,0,0.05100597351477832,0
1274,0,0.005243994911607147,0
1275,0,0.0012484366164223508,0
1276,0,0.0007473979678593226,0
1277,0,0.005724837161412562,0
1278,0,0.0005293467124912456,0
1279,0,0.0018983949946736107,0
1280,0,0.0073028716022391195,0
1281,0,0.0009309091297526334,0
1282,0,0.0008254242825829279,0
1283,0,0.217995310428987,0
1284,0,0.007666900685744947,0
1285,0,0.0025825859760630725,0
1286,0,0.00022493957383865933,0
1287,0,0.6567864997340265,1
1288,0,0.0042752331545221275,0
1289,0,0.0002309083102997559,0
1290,0,0.02122960646619069,0
1291,0,0.00625758656990803,0
1292,0,0.02462843985848256,0
1293,0,0.029493942008749167,0
1294,0,0.017037629415641742,0
1295,0,0.9305300812501143,1
1296,0,0.006401037145661171,0
1297,0,0.0004874556420964361,0
1298,0,0.031660310509538846,0
1299,0,0.00027194793949273304,0
1300,0,0.01075960731659141,0
1301,0,0.8421667869399043,1
1302,0,0.0009209663857215539,0
1303,0,0.0009022065453232664,0
1304,0,0.0016527963179155958,0
1305,0,0.005763065967103492,0
1306,0,0.005751972698758011,0
1307,0,0.0001770816845145124,0
1308,0,0.00042357864127194215,0
1309,0,0.005465840686704431,0
1310,0,0.005030822948016739,0
1311,0,0.06399047538500836,0
1312,0,0.00024347753954888986,0
1313,0,0.007860161451571148,0
1314,0,0.0004996920263915228,0
1315,0,0.000289614029055222,0
1316,0,0.001447116041719047,0
1317,0,0.0020052043560160444,0
1318,0,0.0002519624157858467,0
1319,0,0.0006273722875346264,0
1320,0,0.07972362589801694,0
1321,0,0.007819173996248797,0
1322,0,0.004474324728589972,0
1323,0,0.05533033085865027,0
1324,0,0.9656968376130732,1
1325,0,0.010929435565546215,0
1326,0,0.000500629754494372,0
1327,0,0.0005265644761383174,0
1328,0,0.0001285372016738616,0
1329,0,0.035340200952959935,0
1330,0,0.00034849916918184166,0
1331,0,0.29370049352594363,0
1332,0,0.01293255737049805,0
1333,0,0.0028544364592683856,0
1334,0,0.09671423624700039,0
1335,0,0.0007504800859506035,0
1336,0,0.02735853766433645,0
1337,0,0.1531680424910877,0
1338,0,0.0011100998229011633,0
1339,0,0.0076613007891723345,0
1340,0,0.0014856895086533403,0
1341,0,0.012357850637268512,0
1342,0,0.0007901476788836461,0
1343,0,0.00021195845283554244,0
1344,0,0.0011029869001155015,0
1345,0,0.013088101697714977,0
1346,0,0.00812684578483902,0
1347,0,0.0009688823733996439,0
1348,0,0.0004235726933310871,0
1349,0,0.005792512794231455,0
1350,0,0.009628716965227968,0
1351,0,0.11817705489676361,0
1352,0,0.00041117860095090444,0
1353,0,0.00022417511171821648,0
1354,0,0.0002802041848497346,0
1355,0,0.00031098858834586763,0
1356,0,0.0006670476676264216,0
1357,0,0.082970264809159,0
1358,0,0.0006284119524119008,0
1359,0,0.0003318056117030537,0
1360,0,0.0006729095004459248,0
1361,0,0.018058925306123977,0
1362,0,0.0027322651548054838,0
1363,0,0.000979808121050452,0
1364,0,0.0024046837826674806,0
1365,0,0.000968970963723883,0
1366,0,0.9956479248010754,1
1367,0,0.0011480862272429597,0
1368,0,0.032573264763656594,0
1369,0,0.006401378289248185,0
1370,0,0.0018253767877817486,0
1371,0,0.003882702179626211,0
1372,0,0.0022741063841355117,0
1373,0,0.00020756762238733085,0
1374,0,0.0012367802192812284,0
1375,0,0.006706749567350942,0
1376,0,0.0006308331811723435,0
1377,0,0.0011245940188764078,0
1378,0,0.0002775494928717036,0
1379,0,0.00042481706960075487,0
1380,0,0.02167110932880494,0
1381,0,0.004845996242962206,0
1382,0,0.009827016797257868,0
1383,0,0.002124869980997914,0
1384,0,0.0011100855441161803,0
1385,0,0.001467889237314124,0
1386,0,0.3815323508168812,0
1387,0,0.0004645377117354244,0
1388,0,0.9878935914605222,1
1389,0,0.0004208280870295787,0
1390,0,0.00022186604893694193,0
1391,0,0.02547390388286373,0
1392,0,0.0018847113361992948,0
1393,0,0.34565959293660525,0
1394,0,0.8462657911051853,1
1395,0,0.11862868492440859,0
1396,0,0.027180241723410454,0
1397,0,0.0007403459990898889,0
1398,0,0.0014504018525979712,0
1399,0,0.00010088002916324332,0
1400,0,0.007871775735469804,0
1401,0,0.00023253873179501433,0
1402,0,0.11520715516637386,0
1403,0,0.0011014322742747616,0
1404,0,0.002019788417442412,0
1405,0,0.005166144250844835,0
1406,0,0.016254145869580048,0
1407,0,0.2513054362567976,0
1408,0,0.0020636617894722207,0
1409,0,0.2917809440808672,0
1410,0,0.00377235867607815,0
1411,0,0.002149362900284788,0
1412,0,0.00598537048028495,0
1413,0,0.025001215266596738,0
1414,0,0.013311535180235687,0
1415,0,0.005341332019940898,0
1416,0,0.16532621800041514,0
1417,0,0.013299993680627023,0
1418,0,0.0009437295116368154,0
1419,0,0.36021850709776065,0
1420,0,0.07677284752252475,0
1421,0,0.018538751775431173,0
1422,0,0.006980946997828498,0
1423,0,0.008568047426337369,0
1424,0,0.0013163413096485895,0
1425,0,0.0015580178831785141,0
1426,0,0.03213813431378455,0
1427,0,0.008229646166411865,0
1428,0,0.0020483777406076166,0
1429,0,0.002158219243862143,0
1430,0,0.00030252285819991435,0
1431,0,0.0005398775075062386,0
1432,0,0.0005763153818118852,0
1433,0,0.005733259320680563,0
1434,0,0.0037746082863671865,0
1435,0,0.0023122080337399805,0
1436,0,0.0034191115026962447,0
1437,0,0.9964720212088218,1
1438,0,0.49630296032562743,0
1439,0,0.012402773976556071,0
1440,0,0.0003839985149546582,0
1441,0,0.0006175439559794808,0
1442,0,0.002125308358638706,0
1443,0,0.007775998488738919,0
1444,0,0.0028873415447585563,0
1445,0,0.0031317721959438763,0
1446,0,0.0027749283518027877,0
1447,0,0.00048253679772747304,0
1448,0,0.8412408658698212,1
1449,0,0.12926958002062353,0
1450,0,0.027189219865045647,0
1451,0,0.01344957499479711,0
1452,0,0.0006413146314531917,0
1453,0,0.010316261390536537,0
1454,0,0.0032198789808337847,0
1455,0,0.00030059775371526717,0
1456,0,0.385530882435834,0
1457,0,2.6722015933776697e-05,0
1458,0,0.0006215146142450957,0
1459,0,0.6178820927161937,1
1460,0,0.0005586672103302665,0
1461,0,0.004306758434071299,0
1462,0,0.0006798042407186411,0
1463,0,0.011070712154227684,0
1464,0,0.001201818617136116,0
1465,0,0.0002904661779005925,0
1466,0,0.01064996271403931,0
1467,0,0.003854311211918054,0
1468,0,0.008119759485269969,0
1469,0,0.017644144675601957,0
1470,0,0.11964113407212995,0
1471,0,0.0007211941466327107,0
1472,0,0.0014741125920965737,0
1473,0,0.002584232455881484,0
1474,0,0.014913183532496366,0
1475,0,0.049756565954937604,0
1476,0,0.011340262278271689,0
1477,0,0.026394615682953055,0
1478,0,0.0011151751949104668,0
1479,0,0.34410565903944296,0
1480,0,0.000625431462512579,0
1481,0,0.06630277765279084,0
1482,0,0.9866594759414911,1
1483,0,0.7567198135445491,1
1484,0,0.9988941887606217,1
1485,0,0.0028136541315419306,0
1486,0,0.0030104818596862746,0
1487,0,0.007043614831797942,0
1488,0,0.0002604479695896471,0
1489,0,0.011806518242616387,0
1490,0,0.0012573902179317206,0
1491,0,0.029374648832672726,0
1492,0,0.0019954887969247295,0
1493,0,0.001890532367749915,0
1494,0,0.026095455895468564,0
1495,0,0.0443252268706549,0
1496,0,0.00023154215921026856,0
1497,0,0.00037246453964606555,0
1498,0,0.0012424250427761868,0
1499,0,0.0018602996810708245,0
1500,0,0.17536594846049383,0
1501,0,0.00020669992299772544,0
1502,0,0.00019369377893388158,0
1503,0,0.27092251576815507,0
1504,0,0.003756841384850851,0
1505,0,0.00010849011915787907,0
1506,0,0.02022540006306864,0
1507,0,0.0019170696304566036,0
1508,0,0.0002632912598642373,0
1509,0,0.6009212749995729,1
1510,0,0.010462052129485748,0
1511,0,0.6900065253089055,1
1512,0,0.00610394647678487,0
1513,0,0.0018757191173855432,0
1514,0,0.0021400346285317113,0
1515,0,0.009014079810593621,0
1516,0,0.9824964366335998,1
1517,0,0.006662009975976097,0
1518,0,0.0010516296674867069,0
1519,0,0.00048328836201716604,0
1520,0,0.0032244308876874677,0
1521,0,0.031189810340460613,0
1522,0,0.00016830631376487412,0
1523,0,0.0010064826798610316,0
1524,0,0.010485744727434099,0
1525,0,0.0006965806760746798,0
1526,0,0.07347272200730388,0
1527,0,0.015529364438420687,0
1528,0,0.0006756395229537563,0
1529,0,0.00023736720146042508,0
1530,0,0.07155972179331548,0
1531,0,0.004244003160662265,0
1532,0,0.018905592083824935,0
1533,0,0.02698377957019097,0
1534,0,0.004406888914533542,0
1535,0,0.001108376483592327,0
1536,0,0.08158849332697907,0
1537,0,0.02253234559802452,0
1538,0,0.012331844245371369,0
1539,0,0.0002692779860105791,0
1540,0,0.20345085515672748,0
1541,0,0.810998289890149,1
1542,0,0.07092396152805568,0
1543,0,0.0038259884361396173,0
1544,0,0.0002405402611126471,0
1545,0,0.001826360649778562,0
1546,0,0.012796625151497232,0
1547,0,0.05151979641428315,0
1548,0,0.5044830098405045,1
1549,0,0.0011168333106329057,0
1550,0,0.003851063399294135,0
1551,0,0.0002585531658672893,0
1552,0,0.0007808380941410858,0
1553,0,0.08046893032511288,0
1554,0,0.0011544520668234097,0
1555,0,0.0012995958514119888,0
1556,0,0.00029407997024517586,0
1557,0,0.003951184411458857,0
1558,0,0.24589529705138147,0
1559,0,0.26718622178100304,0
1560,0,0.06190418299594101,0
1561,0,0.000866387608490662,0
1562,0,0.00017665713517458676,0
1563,0,0.0038848868053323856,0
1564,0,0.002015686947186991,0
1565,0,0.005081599869395896,0
1566,0,0.0006537474037444525,0
1567,0,0.3693352011069542,0
1568,0,0.0011762164810665522,0
1569,0,0.009540472396146457,0
1570,0,0.0005296786051805587,0
1571,0,0.00045079187295709585,0
1572,0,0.007601057246377326,0
1573,0,0.9137542077112093,1
1574,0,0.003963576481256854,0
1575,0,0.002163290702714186,0
1576,0,0.000179056246810726,0
1577,0,0.0066753361252859175,0
1578,0,0.10676985036142184,0
1579,0,0.0013258032411368446,0
1580,0,0.9558695200591825,1
1581,0,0.0017754765907144494,0
1582,0,0.003198391490130935,0
1583,0,0.002224705959966995,0
1584,0,0.18030159957279296,0
1585,0,0.0006380180810915306,0
1586,0,0.003072137864745729,0
1587,0,0.3546845214140917,0
1588,0,0.02208829606255035,0
1589,0,0.002273123589780041,0
1590,0,0.004944541745840012,0
1591,0,0.022002483567846096,0
1592,0,0.00194920181900726,0
1593,0,0.9981820997583304,1
1594,0,0.9996853199338932,1
1595,0,0.022463187553392872,0
1596,0,0.0003415015797318191,0
1597,0,0.0009558985474268044,0
1598,0,0.0004984461238388791,0
1599,0,0.003546336666548752,0
1600,0,0.0006279411933336762,0
1601,0,0.004086503887976631,0
1602,0,0.017861850413003224,0
1603,0,0.0013080658713343167,0
1604,0,0.000980152536749683,0
1605,0,0.004463121519403293,0
1606,0,0.017292824277228565,0
1607,0,0.26582737209524737,0
1608,0,0.0012448771814258382,0
1609,0,0.00043558605343205654,0
1610,0,0.00475317690136529,0
1611,0,0.0036042985846899836,0
1612,0,0.0004715082550264254,0
1613,0,0.329471379490688,0
1614,0,0.009556008243166996,0
1615,0,0.0549545779343998,0
1616,0,0.009350407388935488,0
1617,0,0.002789334486011158,0
1618,0,0.0012764688377833657,0
1619,0,0.009262925216717621,0
1620,0,0.0003283262449756273,0
1621,0,5.443857940387099e-05,0
1622,0,0.0009130073708562257,0
1623,0,0.0009292275968829558,0
1624,0,0.009931823125951533,0
1625,0,0.00035373594735938933,0
1626,0,0.002098758084999947,0
1627,0,0.5943494804740951,1
1628,0,0.0004040570084409121,0
1629,0,0.00016392220316420404,0
1630,0,0.0002046046927191007,0
1631,0,0.1671465442094111,0
1632,0,0.00023422228211450436,0
1633,0,0.0051702126918649945,0
1634,0,0.0021041736517477907,0
1635,0,0.006168451481689513,0
1636,0,0.05002317233916548,0
1637,0,0.9998211656680434,1
1638,0,0.0006753985770767718,0
1639,0,0.004485474559546506,0
1640,0,0.000948395086707421,0
1641,0,0.0010841257874247005,0
1642,0,0.0024611704923637413,0
1643,0,0.01796616292040569,0
1644,0,0.00020183176354735666,0
1645,0,0.001839670966531181,0
1646,0,0.004409630918031766,0
1647,0,0.00043049171687341704,0
1648,0,0.0008572108373492876,0
1649,0,0.0009322483004241124,0
1650,0,0.003279740422545795,0
1651,0,0.0008085291838505755,0
1652,0,0.8545963476813361,1
1653,0,0.00321938176372873,0
1654,0,0.006355746206014794,0
1655,0,0.25272585773182876,0
1656,0,0.009586933478808936,0
1657,0,0.011055991886902075,0
1658,0,0.00608132700605274,0
1659,0,0.13852083245518979,0
1660,0,0.0012825284923909546,0
1661,0,0.004742929210540365,0
1662,0,0.00019383656352515419,0
1663,0,0.01874098812432102,0
1664,0,0.11293351095701962,0
1665,0,0.0012337638842587046,0
1666,0,0.032950002325098426,0
1667,0,0.005748159121843569,0
1668,0,0.005612200916511104,0
1669,0,0.003119519907744146,0
1670,0,0.0032562009515967067,0
1671,0,0.0036490065838482876,0
1672,0,0.001558240055884297,0
1673,0,0.0007718006171055039,0
1674,0,0.00040734826751352026,0
1675,0,0.013674391869311677,0
1676,0,0.0005434158441538818,0
1677,0,0.02401748000359225,0
1678,0,0.005325110480996578,0
1679,0,0.001415093357079007,0
1680,0,0.01594412012891615,0
1681,0,0.016274196724857696,0
1682,0,0.0021793798683404867,0
1683,0,0.000318919793923147,0
1684,0,0.19912649646905978,0
1685,0,0.980932529570996,1
1686,0,0.005497952685150933,0
1687,0,0.0004119265237484897,0
1688,0,6.694882553350425e-05,0
1689,0,0.00208682948186327,0
1690,0,0.9186288197981175,1
1691,0,0.0021777595601970043,0
1692,0,0.0007942605951898522,0
1693,0,0.9843844103106781,1
1694,0,0.11583075572061627,0
1695,0,0.9710078752209337,1
1696,0,0.00038716023957922614,0
1697,0,0.0030434444537375694,0
1698,0,0.006069797720666188,0
1699,0,0.03227958769843632,0
1700,0,0.001659667319798715,0
1701,0,0.000677041077156362,0
1702,0,4.9338290439446725e-05,0
1703,0,0.0026484277218291326,0
1704,0,0.0010969384203738685,0
1705,0,0.007629596966876139,0
1706,0,0.004302711884402308,0
1707,0,0.0010666934271149396,0
1708,0,0.003467780276620152,0
1709,0,0.0146937675005629,0
1710,0,0.0026443157608480794,0
1711,0,0.006329268335846849,0
1712,0,0.0038108506034845546,0
1713,0,0.006246906068825475,0
1714,0,0.017271620949560702,0
1715,0,0.0019059142537225108,0
1716,0,0.9992026869002533,1
1717,0,0.000271531716114151,0
1718,0,0.0001521798277923174,0
1719,0,0.006327245437353827,0
1720,0,0.0019627067707228617,0
1721,0,0.0026930799199173573,0
1722,0,0.9815760093146443,1
1723,0,0.0005110202073541981,0
1724,0,0.003907145819483926,0
1725,0,0.0044555483924395315,0
1726,0,0.0005027311704263768,0
1727,0,0.2917809440808672,0
1728,0,0.11995534177725707,0
1729,0,0.7824712078191061,1
1730,0,0.00044975123446008993,0
1731,0,0.000349023394954467,0
1732,0,0.0012873601217923188,0
1733,0,0.7956017339291039,1
1734,0,0.012237909181688628,0
1735,0,0.0031562957910618236,0
1736,0,0.02840574915840166,0
1737,0,0.2587835698142623,0
1738,0,0.003051928760049966,0
1739,0,0.039333187865848204,0
1740,0,0.07824343560396815,0
1741,0,0.0019297587891317196,0
1742,0,0.0007252396603690361,0
1743,0,0.0011022575062766932,0
1744,0,0.0004220972211825683,0
1745,0,0.00021189669407581233,0
1746,0,0.49622135394807176,0
1747,0,0.0034261444439136965,0
1748,0,0.030004145299630657,0
1749,0,0.0005837760433645953,0
1750,0,0.001627697379419431,0
1751,0,0.00011573745099182581,0
1752,0,0.00040726861387576556,0
1753,0,0.20185172295761472,0
1754,0,0.019644207407420768,0
1755,0,0.0005114315565650353,0
1756,0,0.5584767968605835,1
1757,0,0.0006487058035668508,0
1758,0,0.00035195639207875494,0
1759,0,0.0002919611861627037,0
1760,0,0.0002676308984140351,0
1761,0,0.006751566452444368,0
1762,0,0.007477290386126369,0
1763,0,0.0003316045474735608,0
1764,0,0.001429124525301881,0
1765,0,0.0063847005297375465,0
1766,0,0.0028460650509327915,0
1767,0,0.00046515230246271246,0
1768,0,0.00033134728158515034,0
1769,0,0.006732759384760422,0
1770,0,0.002646659726477048,0
1771,0,0.005753808405567707,0
1772,0,0.0021260822222627846,0
1773,0,0.0028597741017653104,0
1774,0,0.0013017568961645903,0
1775,0,0.0005127830909869799,0
1776,0,0.0001564779482638514,0
1777,0,0.0004222351563925485,0
1778,0,0.018294238496639276,0
1779,0,0.6869621593672988,1
1780,0,0.0011364018650368592,0
1781,0,0.008291592023147519,0
1782,0,0.03350857557183491,0
1783,0,0.0006824095949194804,0
1784,0,0.0004328572318779044,0
1785,0,0.0011107346591475978,0
1786,0,0.008744326041896176,0
1787,0,0.02323846810429907,0
1788,0,0.0006768369532319401,0
1789,0,0.0003395696008706039,0
1790,0,0.0004258031682273557,0
1791,0,0.02728039851681606,0
1792,0,0.0012701168066278625,0
1793,0,0.19230297227850107,0
1794,0,0.009328008272036892,0
1795,0,0.0017337835776278206,0
1796,0,0.0006621759161364689,0
